x,y,distance_segment,turning_angle_deg
45.42,495.15,0.000,0.000
66.08,476.36,27.929,0.000
87.26,457.83,28.143,1.086
109.14,440.07,28.185,2.131
131.93,423.60,28.115,3.206
155.81,408.95,28.023,4.321
180.99,396.62,28.031,5.450
207.59,387.17,28.232,6.516
234.99,381.36,28.007,7.595
253.69,381.80,18.704,13.339
279.75,384.71,26.227,5.004
307.37,391.34,28.398,7.123
333.25,402.31,28.109,9.490
357.62,416.31,28.105,6.880
380.87,432.01,28.060,4.176
403.21,448.94,28.028,3.113
424.79,466.87,28.055,2.582
445.75,485.60,28.107,2.045
466.24,504.91,28.154,1.512
486.41,524.58,28.176,0.985
506.42,544.40,28.161,0.462
526.40,564.17,28.114,-0.055
546.56,583.71,28.071,-0.562
567.05,602.86,28.047,-1.068
588.07,621.44,28.055,-1.573
609.79,639.29,28.115,-2.071
632.40,656.15,28.204,-2.694
656.09,671.34,28.140,-4.044
681.05,684.04,28.007,-5.708
707.48,693.43,28.045,-7.405
735.16,698.84,28.206,-8.510
763.24,699.82,28.100,-9.036
790.84,696.04,27.859,-9.823
817.52,687.86,27.906,-9.239
843.14,676.15,28.166,-7.517
867.55,661.79,28.327,-5.895
890.66,645.62,28.201,-4.512
912.63,628.19,28.047,-3.466
933.79,609.83,28.012,-2.506
954.47,590.90,28.034,-1.530
974.90,571.66,28.071,-0.806
995.22,552.24,28.101,-0.422
1015.53,532.79,28.122,-0.063
1035.94,513.44,28.131,0.295
1056.58,494.32,28.132,0.653
1077.55,475.56,28.131,1.012
1098.97,457.31,28.137,1.370
1120.94,439.70,28.163,1.727
1143.61,422.93,28.195,2.212
1167.20,407.72,28.071,3.685
1192.01,395.01,27.874,5.682
1218.32,385.75,27.893,7.727
1246.42,380.87,28.518,9.553
1266.04,382.75,19.716,15.332
1293.83,385.78,27.951,0.732
1320.87,394.17,28.312,11.029
1346.41,405.56,27.961,6.778
1370.62,419.42,27.897,5.780
1393.68,435.30,28.007,4.749
1415.80,452.74,28.167,3.703
1437.16,471.27,28.279,2.688
1457.96,490.43,28.275,1.713
1478.37,509.81,28.148,0.864
1498.55,529.29,28.040,0.467
1518.62,548.79,27.991,0.190
1538.74,568.27,27.999,-0.090
1559.02,587.66,28.064,-0.369
1579.62,606.90,28.181,-0.680
1600.73,625.64,28.231,-1.430
1622.59,643.41,28.168,-2.495
1645.43,659.71,28.059,-3.598
1669.49,674.04,28.008,-4.724
1694.98,685.91,28.124,-5.822
1721.75,694.65,28.162,-6.884
1749.32,699.46,27.980,-8.185
1777.18,699.53,27.863,-9.752
1804.82,694.47,28.101,-10.536
1831.62,685.15,28.377,-8.778
1856.96,672.72,28.217,-6.949
1880.19,658.34,27.326,-5.635
