dt_s,t_left_s,t_right_s,t_fwd_s,t_brake_s
0.0500,0.0000,0.0003,0.0500,0.0000
0.0500,0.0000,0.0003,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0004,0.0000,0.0000,0.0000
0.0500,0.0004,0.0000,0.0000,0.0000
0.0500,0.0004,0.0000,0.0000,0.0000
0.0500,0.0004,0.0000,0.0000,0.0000
0.0500,0.0004,0.0000,0.0000,0.0000
0.0500,0.0004,0.0000,0.0000,0.0000
0.0500,0.0004,0.0000,0.0000,0.0000
0.0500,0.0000,0.0004,0.0000,0.0000
0.0500,0.0000,0.0004,0.0000,0.0000
0.0500,0.0000,0.0004,0.0000,0.0000
0.0500,0.0004,0.0000,0.0000,0.0000
0.0500,0.0004,0.0000,0.0000,0.0000
0.0500,0.0004,0.0000,0.0000,0.0000
0.0500,0.0004,0.0000,0.0000,0.0000
0.0500,0.0201,0.0000,0.0000,0.0000
0.0500,0.0210,0.0000,0.0000,0.0000
0.0500,0.0207,0.0000,0.0000,0.0000
0.0500,0.0210,0.0000,0.0000,0.0000
0.0500,0.0227,0.0000,0.0000,0.0000
0.0500,0.0209,0.0000,0.0000,0.0000
0.0500,0.0190,0.0000,0.0000,0.0000
0.0500,0.0173,0.0000,0.0000,0.0000
0.0500,0.0160,0.0000,0.0000,0.0000
0.0500,0.0151,0.0000,0.0000,0.0000
0.0500,0.0144,0.0000,0.0000,0.0000
0.0500,0.0139,0.0000,0.0000,0.0000
0.0500,0.0135,0.0000,0.0000,0.0000
0.0500,0.0133,0.0000,0.0000,0.0000
0.0500,0.0131,0.0000,0.0000,0.0000
0.0500,0.0130,0.0000,0.0000,0.0000
0.0500,0.0130,0.0000,0.0000,0.0000
0.0500,0.0131,0.0000,0.0000,0.0000
0.0500,0.0133,0.0000,0.0000,0.0000
0.0500,0.0137,0.0000,0.0000,0.0000
0.0500,0.0142,0.0000,0.0000,0.0000
0.0500,0.0151,0.0000,0.0000,0.0000
0.0500,0.0161,0.0000,0.0000,0.0000
0.0500,0.0172,0.0000,0.0000,0.0000
0.0500,0.0183,0.0000,0.0000,0.0000
0.0500,0.0193,0.0000,0.0000,0.0000
0.0500,0.0201,0.0000,0.0000,0.0000
0.0500,0.0206,0.0000,0.0000,0.0000
0.0500,0.0205,0.0000,0.0000,0.0000
0.0500,0.0199,0.0000,0.0000,0.0000
0.0500,0.0190,0.0000,0.0000,0.0000
0.0500,0.0182,0.0000,0.0000,0.0000
0.0500,0.0175,0.0000,0.0000,0.0000
0.0500,0.0168,0.0000,0.0000,0.0000
0.0500,0.0161,0.0000,0.0000,0.0000
0.0500,0.0155,0.0000,0.0000,0.0000
0.0500,0.0149,0.0000,0.0000,0.0000
0.0500,0.0144,0.0000,0.0000,0.0000
0.0500,0.0138,0.0000,0.0000,0.0000
0.0500,0.0134,0.0000,0.0000,0.0000
0.0500,0.0129,0.0000,0.0000,0.0000
0.0500,0.0125,0.0000,0.0000,0.0000
0.0500,0.0119,0.0000,0.0000,0.0000
0.0500,0.0110,0.0000,0.0000,0.0000
0.0500,0.0096,0.0000,0.0000,0.0000
0.0500,0.0057,0.0000,0.0000,0.0000
0.0500,0.0048,0.0000,0.0000,0.0000
0.0500,0.0046,0.0000,0.0000,0.0000
0.0500,0.0045,0.0000,0.0000,0.0000
0.0500,0.0045,0.0000,0.0000,0.0000
0.0500,0.0045,0.0000,0.0000,0.0000
0.0500,0.0045,0.0000,0.0000,0.0000
0.0500,0.0045,0.0000,0.0000,0.0000
0.0500,0.0000,0.0044,0.0000,0.0000
0.0500,0.0000,0.0044,0.0000,0.0000
0.0500,0.0000,0.0043,0.0000,0.0000
0.0500,0.0000,0.0043,0.0000,0.0000
0.0500,0.0000,0.0043,0.0000,0.0000
0.0500,0.0000,0.0043,0.0000,0.0000
0.0500,0.0000,0.0045,0.0000,0.0000
0.0500,0.0000,0.0063,0.0000,0.0000
0.0500,0.0000,0.0076,0.0000,0.0000
0.0500,0.0000,0.0076,0.0000,0.0000
0.0500,0.0000,0.0072,0.0000,0.0000
0.0500,0.0000,0.0066,0.0000,0.0000
0.0500,0.0000,0.0059,0.0000,0.0000
0.0500,0.0000,0.0052,0.0000,0.0000
0.0500,0.0000,0.0044,0.0000,0.0000
0.0500,0.0000,0.0036,0.0000,0.0000
0.0500,0.0000,0.0025,0.0000,0.0000
0.0500,0.0000,0.0006,0.0000,0.0000
0.0500,0.0000,0.0006,0.0000,0.0000
0.0500,0.0000,0.0005,0.0000,0.0000
0.0500,0.0000,0.0005,0.0000,0.0000
0.0500,0.0000,0.0005,0.0000,0.0000
0.0500,0.0000,0.0003,0.0000,0.0000
0.0500,0.0000,0.0003,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0003,0.0000,0.0000,0.0000
0.0500,0.0000,0.0003,0.0000,0.0000
0.0500,0.0000,0.0003,0.0000,0.0000
0.0500,0.0000,0.0006,0.0000,0.0000
0.0500,0.0000,0.0007,0.0000,0.0000
0.0500,0.0000,0.0007,0.0000,0.0000
0.0500,0.0000,0.0007,0.0000,0.0000
0.0500,0.0000,0.0008,0.0000,0.0000
0.0500,0.0000,0.0031,0.0000,0.0000
