x_m,y_m,speed_mps,curvature
0.3433,0.0116,0.0709,1092.3732
0.3440,0.0117,0.0709,36.5629
0.3549,0.0268,0.0709,-1.3160
0.3672,0.0420,0.0709,-1.8842
0.3837,0.0607,0.0709,-1.2194
0.3981,0.0759,0.0709,-0.8543
0.4134,0.0919,0.0709,-0.1393
0.4331,0.1116,0.0709,0.0177
0.4499,0.1298,0.0709,-0.2276
0.4634,0.1425,0.0709,0.7370
0.4809,0.1613,0.0709,1.2000
0.4984,0.1806,0.0709,1.3941
0.5150,0.2006,0.0709,1.9226
0.5311,0.2220,0.0709,2.9615
0.5416,0.2385,0.0709,4.1566
0.5483,0.2512,0.0709,4.8295
0.5549,0.2645,0.0709,5.7287
0.5603,0.2801,0.0709,7.5257
0.5641,0.2951,0.0709,7.3764
0.5659,0.3172,0.0709,5.9207
0.5648,0.3413,2.5000,7.3271
0.5608,0.3577,2.5000,7.2904
0.5553,0.3737,2.5000,4.9883
0.5490,0.3881,2.5000,4.8422
0.5401,0.4054,2.5000,4.8267
0.5283,0.4224,2.5000,2.9677
0.5123,0.4427,2.5000,1.6325
0.4969,0.4612,2.5000,1.6936
0.4789,0.4805,2.5000,1.1122
0.4651,0.4943,2.5000,0.0885
0.4488,0.5113,2.5000,0.0219
0.4295,0.5310,2.5000,0.0015
0.4156,0.5452,2.5000,-0.5045
0.3976,0.5640,2.5000,-0.8539
0.3797,0.5836,2.5000,-1.3337
0.3618,0.6044,2.5000,-1.8490
0.3470,0.6240,2.5000,-3.0353
0.3363,0.6396,2.5000,-3.4836
0.3279,0.6553,2.5000,-3.6402
0.3208,0.6679,2.5000,-6.0758
0.3156,0.6820,2.5000,-7.5688
0.3103,0.6994,2.5000,-7.1264
0.3084,0.7220,2.5000,-6.4032
0.3088,0.7473,2.5000,-7.1741
0.3140,0.7646,2.5000,-6.2912
0.3184,0.7807,2.5000,-6.0141
0.3247,0.7941,2.5000,-5.3044
0.3325,0.8087,2.5000,-3.7335
0.3413,0.8233,2.5000,-4.0999
0.3533,0.8395,2.5000,-2.3477
0.3688,0.8582,2.5000,-1.3044
0.3818,0.8736,2.5000,-1.5489
0.3998,0.8930,2.5000,-0.9076
0.4196,0.9127,2.5000,0.0707
0.4387,0.9327,2.5000,-0.0148
0.4562,0.9507,2.5000,0.0213
0.4736,0.9683,2.5000,0.8604
0.4917,0.9878,2.5000,1.4412
0.5085,1.0071,2.5000,1.7977
0.5251,1.0283,2.5000,2.7709
0.5384,1.0474,2.5000,3.7906
0.5480,1.0657,2.5000,4.6367
0.5562,1.0823,2.5000,5.8194
0.5606,1.0982,2.5000,7.3736
0.5647,1.1133,2.5000,6.5903
0.5661,1.1402,2.5000,7.1566
0.5642,1.1585,2.5000,8.5903
0.5588,1.1773,2.5000,5.2550
0.5504,1.1976,2.5000,3.9412
0.5431,1.2130,2.5000,4.9852
0.5333,1.2296,2.5000,3.7465
0.5176,1.2507,2.5000,2.2752
0.5032,1.2682,2.5000,1.6753
0.4864,1.2873,2.5000,1.6236
0.4726,1.3015,2.5000,1.1773
0.4587,1.3154,2.5000,-0.1518
0.4436,1.3302,2.4852,-0.5912
0.4247,1.3502,2.4730,0.0803
0.4103,1.3652,2.4904,-0.0872
0.3941,1.3813,2.4890,-1.3451
0.3798,1.3975,1.7773,-1.5433
0.3628,1.4173,1.7773,-1.8982
0.3464,1.4386,1.7773,-3.2838
0.3361,1.4549,1.7773,-3.7849
0.3280,1.4698,1.7773,-3.6543
0.3207,1.4844,1.7773,-4.4658
0.3142,1.5015,1.7773,-7.4292
0.3095,1.5178,1.7773,-8.4651
0.3085,1.5401,1.7773,-6.0594
0.3099,1.5644,1.7773,-6.5537
0.3143,1.5828,1.7773,-6.6932
0.3205,1.6001,1.7773,-5.7482
0.3268,1.6136,1.7773,-5.7023
0.3368,1.6313,1.7773,-3.7143
0.3524,1.6521,1.7773,-2.0374
0.3687,1.6729,1.7773,-1.7382
0.3852,1.6914,1.7773,-1.3803
0.4005,1.7076,1.7773,0.7567
0.4161,1.7240,1.7773,1.9721
0.4320,1.7443,0.0000,1.7392
