x_m,y_m,speed_mps,curvature
1.0108,2.0410,2.5000,0.3350
0.9586,2.0393,2.5000,1.0668
0.9063,2.0357,2.5000,2.6839
0.8552,2.0243,2.5000,4.0357
0.8080,2.0019,2.5000,4.7174
0.7678,1.9686,2.5000,5.0660
0.7377,1.9257,2.5000,5.3872
0.7206,1.8762,2.5000,6.0124
0.7193,1.8242,2.5000,7.1555
0.7368,1.7750,2.5000,9.0008
0.7738,1.7397,2.5000,8.3564
0.8255,1.7298,2.5000,1.9227
0.8772,1.7256,2.5000,-5.9451
0.9244,1.7029,2.5000,-11.1293
0.9473,1.6581,2.5000,-11.5874
0.9400,1.6055,2.5000,-10.5965
0.9072,1.5668,2.5000,-9.2080
0.8586,1.5479,2.5000,-6.0574
0.8063,1.5462,2.5000,-2.3967
0.7541,1.5501,2.5000,0.7025
0.7018,1.5515,1.5177,3.6406
0.6500,1.5447,1.4035,6.6363
0.6050,1.5181,1.3675,8.0650
0.5755,1.4757,1.3558,8.3539
0.5659,1.4243,1.3489,10.0409
0.5809,1.3746,1.3426,12.9707
0.6251,1.3504,1.3372,10.5866
0.6772,1.3558,1.3355,4.6661
0.7270,1.3721,1.3501,0.3627
0.7773,1.3872,1.3513,-2.3196
0.8291,1.3980,1.3478,-5.3523
0.8802,1.3932,1.3454,-7.7471
0.9255,1.3667,1.3283,-8.0695
0.9548,1.3240,1.3344,-7.1083
0.9664,1.2728,1.3454,-6.9388
0.9628,1.2211,1.3658,-9.2832
0.9347,1.1777,1.3829,-10.2948
0.8864,1.1600,1.3831,-6.5336
0.8337,1.1580,1.3790,-2.6830
0.7821,1.1618,1.3636,-0.4492
0.7298,1.1673,1.2979,1.7989
0.6772,1.1685,1.2928,4.7219
0.6271,1.1569,1.4580,7.1254
0.5840,1.1258,1.4587,8.9703
0.5596,1.0804,1.4579,11.3691
0.5658,1.0305,1.4609,10.8578
0.6018,0.9928,1.4889,6.5218
0.6487,0.9683,1.5009,2.2131
0.6969,0.9496,1.5016,-6.1755
0.7436,0.9269,1.3908,-22.6100
0.7272,0.8863,2.5000,-14.0416
0.6801,0.8590,2.5000,-5.3176
0.6315,0.8418,2.5000,-3.4962
0.5796,0.8335,2.5000,-3.2781
0.5273,0.8345,2.5000,-2.0478
0.4766,0.8435,2.5000,2.2860
0.4231,0.8494,2.5000,8.8784
0.3778,0.8287,2.5000,12.3487
0.3570,0.7824,2.5000,9.0975
0.3594,0.7292,2.5000,6.6005
0.3762,0.6800,2.5000,5.6030
0.4099,0.6411,2.5000,0.2891
0.4481,0.6048,2.5000,-7.2312
0.4627,0.5550,2.5000,-9.6735
0.4486,0.5062,2.5000,-6.1240
0.4184,0.4621,2.5000,-1.4748
0.3853,0.4216,2.5000,2.8022
0.3598,0.3768,2.5000,4.3948
0.3500,0.3249,2.5000,2.3585
0.3447,0.2737,0.0000,0.8311
