x,y,distance_segment,turning_angle_deg
380.83,788.78,0.000,0.000
367.17,788.69,13.664,0.000
353.24,787.51,13.982,4.470
339.42,785.00,14.041,5.444
326.11,780.92,13.921,6.712
313.69,775.05,13.741,8.281
302.54,767.15,13.666,10.040
293.05,757.02,13.883,11.536
285.57,744.99,14.169,11.294
280.45,731.72,14.216,10.748
278.04,717.92,14.015,11.166
278.66,704.26,13.676,12.548
282.67,691.42,13.443,14.727
290.40,680.11,13.706,16.997
301.82,671.54,14.274,18.780
314.66,669.79,12.960,29.101
325.51,668.76,10.896,2.389
339.52,667.00,14.120,-1.783
353.04,662.24,14.334,-12.222
362.26,652.37,13.509,-27.607
366.20,638.96,13.973,-26.604
364.93,624.94,14.079,-21.596
358.53,613.12,13.437,-23.238
347.95,604.73,13.501,-23.128
334.88,599.60,14.046,-17.018
320.99,597.52,14.045,-12.908
307.23,597.84,13.758,-9.834
293.47,599.24,13.829,-4.503
279.48,600.37,14.035,1.223
265.29,599.99,14.201,6.137
251.65,597.26,13.912,9.780
239.45,591.41,13.528,14.318
229.55,581.96,13.684,18.022
222.63,569.79,14.002,16.721
219.32,556.13,14.056,16.013
220.28,542.27,13.897,17.589
226.59,530.38,13.455,23.993
238.84,523.31,14.145,32.017
249.48,522.93,10.642,27.965
262.27,524.74,12.916,10.102
275.34,528.55,13.620,8.218
288.57,533.09,13.985,2.658
301.80,537.10,13.822,-2.082
315.37,539.67,13.810,-6.124
328.70,540.38,13.351,-7.636
334.21,539.27,5.628,-14.514
347.81,535.40,14.136,-4.464
359.04,527.25,13.870,-20.067
366.89,516.19,13.566,-18.694
371.76,503.18,13.895,-14.806
374.08,489.19,14.178,-11.125
373.47,475.30,13.905,-11.941
367.80,462.84,13.689,-21.931
357.47,453.59,13.862,-23.698
344.83,448.94,13.476,-21.656
330.97,447.80,13.905,-15.485
316.74,448.57,14.249,-7.782
302.81,449.82,13.987,-2.070
289.10,450.97,13.756,0.349
275.34,451.65,13.779,1.991
261.34,451.38,13.998,3.901
247.61,449.06,13.926,8.483
235.06,443.49,13.737,14.380
224.86,433.88,14.008,19.318
218.26,421.25,14.249,19.140
216.54,407.73,13.633,20.327
220.96,395.46,13.041,27.085
231.22,385.78,14.105,26.820
243.42,378.13,14.401,11.260
255.64,372.13,13.617,5.972
268.58,367.72,13.668,7.312
281.89,362.11,14.445,-4.046
286.55,351.16,11.898,-44.103
278.13,340.38,13.681,-61.002
265.84,333.78,13.949,-23.793
252.71,328.50,14.154,-6.360
239.69,324.09,13.750,-3.162
226.03,322.11,13.803,-10.473
211.96,322.32,14.065,-9.128
198.04,323.95,14.018,-5.768
184.60,326.17,13.626,-2.726
170.64,328.01,14.083,1.844
156.57,327.12,14.095,11.162
145.65,319.68,13.216,30.625
139.32,307.24,13.953,28.805
137.61,293.43,13.912,19.840
139.28,279.61,13.923,14.024
143.77,266.55,13.811,12.016
151.28,254.89,13.872,13.842
161.44,245.31,13.965,13.888
171.60,235.94,13.823,0.669
177.50,223.21,14.027,-22.463
178.06,209.39,13.830,-22.577
173.76,196.70,13.401,-21.035
166.29,184.94,13.934,-13.664
157.47,173.68,14.304,-5.684
148.99,162.49,14.041,0.934
141.94,150.81,13.644,6.036
137.18,138.04,13.627,10.680
135.58,123.58,14.547,14.111
